age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
48,Private,16,Prof-specialty,0,0,45,0
45,Private,10,Machine-op-inspct,0,0,84,1
28,Private,5,Sales,4508,0,40,0
19,Private,7,Machine-op-inspct,0,0,60,0
69,?,11,?,0,0,1,0
33,Self-emp-not-inc,14,Prof-specialty,0,0,8,0
21,Private,10,Sales,0,0,25,0
50,Private,9,Handlers-cleaners,0,0,25,0
36,Private,9,Craft-repair,7298,0,40,1
44,Private,12,Prof-specialty,1151,0,50,0
46,Private,3,Other-service,0,0,40,0
49,Private,6,Exec-managerial,0,0,40,0
38,Private,9,Adm-clerical,0,0,22,0
90,Private,10,Other-service,0,0,35,0
36,Private,10,Exec-managerial,0,0,40,0
31,Private,4,Other-service,0,0,40,0
47,Self-emp-inc,13,Exec-managerial,0,0,70,1
49,Self-emp-not-inc,13,Exec-managerial,0,0,60,1
25,Private,4,Craft-repair,0,0,60,0
55,Private,13,Prof-specialty,0,0,40,0
35,Private,10,Adm-clerical,0,0,40,0
50,Private,14,Exec-managerial,0,0,40,0
41,Self-emp-inc,13,Tech-support,0,0,40,0
24,?,11,?,0,0,35,0
26,Private,9,Adm-clerical,0,0,45,0
38,Private,9,Priv-house-serv,0,0,35,0
39,Private,9,Handlers-cleaners,7298,0,40,0
20,State-gov,9,Other-service,0,0,40,0
19,Private,9,Other-service,0,0,30,0
17,Private,7,Transport-moving,0,0,20,0
24,Federal-gov,9,Adm-clerical,0,0,40,0
34,Private,14,Sales,0,0,40,0
52,Private,14,Prof-specialty,0,2547,40,0
53,Local-gov,11,Exec-managerial,0,0,48,0
59,Private,10,Transport-moving,0,0,74,0
54,Private,10,Tech-support,4101,0,40,0
39,Private,6,Transport-moving,0,0,40,0
46,Private,3,Machine-op-inspct,0,0,40,0
39,Local-gov,14,Exec-managerial,0,0,45,0
55,Private,9,Prof-specialty,0,0,46,0
31,Self-emp-not-inc,10,Prof-specialty,0,0,50,0
34,Private,9,Transport-moving,0,0,60,0
24,Private,10,Other-service,0,0,25,0
51,Private,14,Exec-managerial,0,0,70,0
19,Private,9,Handlers-cleaners,0,0,16,0
26,Private,11,Prof-specialty,0,0,40,0
28,Self-emp-inc,9,Exec-managerial,0,0,45,1
44,Private,3,Transport-moving,0,0,40,0
22,Private,9,Other-service,0,0,35,0
59,State-gov,6,Farming-fishing,0,0,40,0
53,Federal-gov,10,Farming-fishing,0,0,40,0
46,Private,9,Adm-clerical,0,0,40,0
34,Private,10,Craft-repair,0,0,60,0
30,Private,9,Sales,0,0,55,0
73,Private,9,Protective-serv,0,0,30,0
18,?,9,?,0,0,35,0
32,Private,6,Craft-repair,0,0,40,1
33,Private,10,Sales,0,0,50,0
36,Local-gov,9,Transport-moving,0,0,40,0
38,Private,10,Exec-managerial,0,0,40,0
35,Private,14,Prof-specialty,0,0,44,1
30,Local-gov,11,Protective-serv,0,0,40,0
22,Private,10,Sales,0,0,30,0
35,Private,9,Transport-moving,0,0,65,0
59,Private,13,Craft-repair,0,0,48,1
80,Self-emp-not-inc,9,Farming-fishing,0,0,20,0
45,Private,11,Exec-managerial,0,0,40,1
47,Self-emp-not-inc,10,Craft-repair,0,0,40,0
35,Private,9,Transport-moving,0,0,45,0
65,Private,6,Handlers-cleaners,0,0,22,1
62,Private,13,Sales,0,0,60,1
37,Private,9,Other-service,0,0,20,0
73,Self-emp-inc,9,Sales,0,0,20,0
56,Private,9,Other-service,0,0,40,0
51,Private,10,Adm-clerical,0,0,40,0
65,Private,10,Sales,0,0,22,0
44,Private,14,Prof-specialty,0,0,35,0
49,Private,9,Other-service,0,0,40,0
44,Self-emp-not-inc,15,Prof-specialty,0,0,40,1
24,Private,9,Protective-serv,0,0,40,0
34,Private,2,Craft-repair,0,0,40,0
46,Private,10,Sales,0,0,50,0
30,Private,10,Craft-repair,0,0,50,0
53,Private,14,Prof-specialty,0,1564,54,1
70,Self-emp-inc,13,Sales,0,0,40,0
40,Private,9,Exec-managerial,0,0,40,0
48,Private,9,Craft-repair,0,0,46,0
54,State-gov,14,Prof-specialty,0,0,37,0
25,?,9,?,0,0,40,0
38,Self-emp-inc,15,Prof-specialty,0,0,40,1
48,?,13,?,0,0,6,0
24,Private,9,Craft-repair,0,0,44,0
51,Private,9,Craft-repair,0,1902,40,0
56,Private,9,Machine-op-inspct,0,0,40,1
47,Private,14,Exec-managerial,15024,0,55,1
31,Private,9,Transport-moving,0,0,73,0
30,Private,9,Adm-clerical,0,0,40,0
55,Private,9,Craft-repair,4386,0,40,1
43,Private,9,Craft-repair,0,0,70,0
49,Local-gov,14,Exec-managerial,0,0,40,1
24,Private,12,Adm-clerical,0,0,40,0
42,Federal-gov,10,Adm-clerical,0,1887,40,0
47,Private,9,Transport-moving,0,0,35,0
54,Private,9,Handlers-cleaners,0,0,45,0
36,Private,9,Sales,0,0,40,0
36,Private,9,Craft-repair,4064,0,40,0
24,Private,13,Farming-fishing,0,0,35,0
37,Private,12,Sales,0,0,40,0
37,Private,13,Exec-managerial,5178,0,40,1
63,Private,9,Craft-repair,0,0,29,0
30,Private,10,Other-service,0,0,40,0
48,Private,7,Handlers-cleaners,0,0,60,0
33,Private,9,Transport-moving,0,0,40,0
37,Private,10,Tech-support,0,0,40,0
37,Self-emp-not-inc,15,Prof-specialty,0,0,55,0
36,Private,5,Craft-repair,0,0,35,0
40,Self-emp-not-inc,13,Exec-managerial,0,0,40,0
42,Private,10,Adm-clerical,0,0,38,0
17,Private,8,Other-service,0,0,16,0
32,Self-emp-not-inc,9,Craft-repair,0,0,50,0
36,Private,10,Craft-repair,0,0,40,0
33,Private,9,Exec-managerial,0,0,42,1
20,Private,7,Farming-fishing,0,0,40,0
71,Private,9,Priv-house-serv,0,0,20,0
34,Private,13,Prof-specialty,0,0,60,1
46,Private,10,Exec-managerial,0,0,40,0
44,Private,8,Transport-moving,0,0,40,0
19,Private,10,Other-service,0,0,12,0
57,Private,14,Tech-support,0,0,40,1
55,Private,13,Adm-clerical,3464,0,40,0
24,Private,13,Adm-clerical,0,0,30,0
33,Private,12,Machine-op-inspct,0,0,40,0
58,Local-gov,10,Adm-clerical,0,0,25,0
47,Self-emp-not-inc,9,Exec-managerial,0,0,40,0
38,Private,13,Sales,1151,0,40,0
30,Private,10,Machine-op-inspct,0,0,40,0
39,Private,9,Craft-repair,0,0,50,0
54,Self-emp-not-inc,10,Craft-repair,0,1579,48,0
38,Private,13,Exec-managerial,0,1340,40,0
35,Private,13,Adm-clerical,0,0,40,0
77,?,3,?,0,0,20,0
43,Self-emp-not-inc,9,Craft-repair,0,0,30,0
19,Private,9,Machine-op-inspct,0,0,60,0
29,Private,10,Other-service,0,0,18,0
34,Private,10,Adm-clerical,2977,0,65,0
43,Private,14,Sales,6497,0,50,0
29,Private,9,Transport-moving,0,0,45,0
65,Private,10,Exec-managerial,0,0,40,0
64,Private,9,Craft-repair,0,0,40,0
31,Self-emp-inc,13,Prof-specialty,0,0,45,1
32,Private,9,Craft-repair,0,0,50,0
36,Private,10,Craft-repair,0,0,40,0
36,Self-emp-not-inc,10,Other-service,0,0,50,0
35,Private,10,Machine-op-inspct,0,0,40,0
35,Private,13,Prof-specialty,0,0,50,1
23,Private,7,Other-service,0,0,40,0
24,Private,13,Exec-managerial,0,0,40,1
25,Private,6,Machine-op-inspct,0,0,40,0
47,Private,10,Craft-repair,7688,0,40,1
38,Private,10,Craft-repair,0,0,40,0
40,Private,9,Sales,0,0,24,0
42,Private,10,Exec-managerial,0,0,60,0
33,State-gov,10,Other-service,0,0,99,0
36,Local-gov,9,Prof-specialty,0,0,40,0
48,State-gov,13,Adm-clerical,0,0,40,0
40,Local-gov,10,Handlers-cleaners,0,0,40,0
21,Self-emp-not-inc,10,Adm-clerical,0,0,15,0
21,Private,10,Craft-repair,0,0,55,0
22,Private,10,Other-service,0,0,30,0
46,Private,9,Adm-clerical,0,0,40,1
32,Private,9,Machine-op-inspct,0,0,38,0
45,Private,16,Prof-specialty,0,0,40,1
35,Private,10,Transport-moving,0,0,50,0
34,Private,9,Exec-managerial,7298,0,50,0
50,Local-gov,9,Adm-clerical,0,0,40,0
35,Private,13,Prof-specialty,0,0,40,0
31,Private,2,Farming-fishing,0,0,40,0
37,Private,13,Sales,0,0,44,0
42,Private,14,Prof-specialty,0,1902,55,1
18,Private,9,Transport-moving,1055,0,25,0
42,Private,5,Craft-repair,0,0,40,0
25,Private,6,Priv-house-serv,0,0,24,0
42,Private,9,Transport-moving,2885,0,45,0
63,Federal-gov,10,Tech-support,0,0,18,1
29,Local-gov,10,Protective-serv,0,0,48,0
43,Private,9,Other-service,0,1762,35,0
48,Private,10,Exec-managerial,0,0,50,0
47,Self-emp-inc,9,Sales,0,0,55,0
37,Private,10,Adm-clerical,25236,0,25,1
51,Self-emp-not-inc,9,Exec-managerial,0,0,45,1
24,Private,10,Sales,0,0,40,0
52,State-gov,7,Transport-moving,0,0,40,0
36,Private,5,Machine-op-inspct,0,0,40,0
24,Private,7,Machine-op-inspct,0,0,40,0
22,?,9,?,0,0,45,0
45,Self-emp-not-inc,10,Transport-moving,0,0,40,0
25,Private,13,Exec-managerial,0,0,40,0
33,Local-gov,14,Prof-specialty,0,0,40,0
44,Self-emp-not-inc,13,Exec-managerial,0,0,48,1
28,Private,6,Sales,0,0,40,0
27,Private,13,Exec-managerial,0,0,40,0
48,Private,13,Exec-managerial,0,0,55,1
27,Private,13,Tech-support,0,0,30,0
47,Self-emp-not-inc,4,Farming-fishing,0,0,72,0
39,Private,9,Craft-repair,0,0,40,0
28,Private,9,Exec-managerial,0,0,45,1
34,Private,13,Sales,0,0,40,0
68,Self-emp-inc,11,Sales,25124,0,50,1
53,Private,8,Craft-repair,0,0,40,0
24,Private,13,Machine-op-inspct,0,0,32,0
44,Local-gov,9,Transport-moving,0,0,40,0
39,Private,10,Sales,5178,0,60,0
26,Private,10,Adm-clerical,0,0,40,0
48,Self-emp-not-inc,4,Craft-repair,0,0,40,0
39,Private,9,Craft-repair,0,0,30,0
37,Private,9,Other-service,0,0,40,0
18,Self-emp-not-inc,9,Farming-fishing,0,0,11,0
43,Private,9,Machine-op-inspct,0,0,40,0
22,Private,5,Priv-house-serv,0,0,40,0
37,Private,11,Adm-clerical,0,0,38,0
29,Private,9,Adm-clerical,0,0,40,0
65,Private,6,Handlers-cleaners,0,0,28,0
49,Private,10,Craft-repair,0,0,40,1
18,Private,9,Protective-serv,0,0,40,0
24,Private,13,Tech-support,0,0,50,0
25,Private,10,Protective-serv,0,0,30,0
54,Private,10,Prof-specialty,0,0,40,0
52,Self-emp-not-inc,9,Farming-fishing,0,1887,60,1
53,Self-emp-not-inc,7,Craft-repair,0,0,60,0
36,Self-emp-not-inc,15,Prof-specialty,15024,0,75,0
35,Federal-gov,10,Tech-support,0,0,40,0
58,Federal-gov,9,Transport-moving,0,0,70,0
37,Private,1,Farming-fishing,0,0,40,0
31,Private,14,Exec-managerial,0,0,40,1
35,Self-emp-not-inc,2,Exec-managerial,4386,0,65,0
51,Private,13,Exec-managerial,0,0,55,0
43,Federal-gov,13,Prof-specialty,0,0,40,1
65,Private,10,Adm-clerical,0,0,40,0
24,Private,9,Adm-clerical,0,0,40,0
62,Self-emp-not-inc,10,Exec-managerial,0,0,20,0
34,Private,9,Adm-clerical,7443,0,35,0
61,Private,9,Other-service,0,0,40,0
54,Private,9,Sales,0,0,50,1
36,Self-emp-not-inc,13,Sales,0,0,45,0
38,Self-emp-not-inc,9,Craft-repair,0,0,47,0
29,Federal-gov,9,Tech-support,0,0,40,1
58,Private,9,Adm-clerical,0,0,40,0
31,Private,9,Adm-clerical,0,0,35,0
38,Private,5,Handlers-cleaners,0,0,40,0
37,Private,9,Craft-repair,0,0,72,0
23,Local-gov,9,Adm-clerical,0,0,40,0
17,Self-emp-not-inc,6,Adm-clerical,0,0,10,0
32,Private,13,Sales,0,0,40,1
50,Private,12,Sales,0,0,40,0
33,Private,4,Craft-repair,0,0,40,0
19,Private,9,Other-service,0,0,25,0
19,Private,10,Sales,0,0,20,0
54,Local-gov,14,Prof-specialty,0,0,37,0
55,Private,9,Machine-op-inspct,0,0,40,0
24,Private,13,Tech-support,0,0,42,0
32,Private,2,Farming-fishing,0,0,50,0
21,Private,9,Machine-op-inspct,0,0,40,0
44,Private,11,Tech-support,0,0,40,0
42,Private,9,Exec-managerial,0,0,50,0
35,Self-emp-not-inc,9,Other-service,0,0,30,0
68,Private,10,Prof-specialty,0,0,15,0
35,Private,9,Craft-repair,0,0,40,0
27,Private,9,Handlers-cleaners,0,0,40,0
42,Private,13,Tech-support,0,0,40,0
24,Private,10,Protective-serv,0,0,24,0
39,Private,15,Sales,0,2415,99,1
38,Private,13,Prof-specialty,0,0,40,0
25,Private,6,Craft-repair,0,0,45,0
35,Private,9,Craft-repair,0,0,55,0
32,Private,9,Machine-op-inspct,0,0,40,0
44,Self-emp-not-inc,15,Prof-specialty,-31073,0,50,1
51,Federal-gov,13,Adm-clerical,0,0,40,0
30,Private,9,Craft-repair,0,0,46,0
30,Private,10,Craft-repair,0,0,40,0
28,Private,6,Handlers-cleaners,0,0,30,0
38,Self-emp-inc,15,Prof-specialty,0,0,45,1
33,Private,11,Craft-repair,0,0,50,0
23,Private,10,Other-service,0,0,50,0
19,?,10,?,0,0,15,0
27,Private,10,Sales,0,0,20,0
56,Private,9,Exec-managerial,0,0,50,0
20,Private,9,Handlers-cleaners,0,0,40,0
38,Private,10,Adm-clerical,0,0,40,0
23,Private,13,Prof-specialty,0,0,40,0
17,Private,7,Sales,0,0,15,0
35,Self-emp-not-inc,9,Craft-repair,2829,0,45,0
48,Local-gov,13,Prof-specialty,0,0,60,0
20,Private,9,Machine-op-inspct,0,0,40,0
63,Local-gov,9,Adm-clerical,0,0,45,0
34,Private,9,Exec-managerial,0,0,38,0
39,Self-emp-inc,12,Sales,5178,0,48,1
45,Private,13,Prof-specialty,0,0,40,0
75,Private,14,Protective-serv,0,0,16,0
33,Self-emp-not-inc,9,Craft-repair,0,0,50,0
46,Private,10,Adm-clerical,0,0,40,0
43,Private,15,Prof-specialty,15020,0,35,0
55,Private,10,Other-service,0,0,20,0
54,Private,10,Sales,15024,0,40,1
54,State-gov,9,Adm-clerical,3887,0,35,0
36,Private,10,Sales,0,0,48,0
47,Private,10,Craft-repair,0,0,40,0
26,Private,7,Machine-op-inspct,6497,0,48,0
47,Self-emp-not-inc,10,Craft-repair,0,0,30,0
42,Private,10,Adm-clerical,0,0,40,0
24,Self-emp-not-inc,9,Adm-clerical,0,0,40,0
28,Self-emp-inc,13,Exec-managerial,0,0,60,1
56,Private,9,Adm-clerical,0,1617,40,0
55,Self-emp-not-inc,14,Prof-specialty,0,0,55,1
33,Self-emp-inc,13,Sales,0,0,50,1
64,Private,13,Prof-specialty,0,0,20,0
31,Private,11,Adm-clerical,0,0,45,0
40,Private,10,Sales,0,1741,40,0
20,?,9,?,0,0,28,0
37,Private,10,Prof-specialty,4064,0,46,0
56,Private,4,Craft-repair,0,0,26,0
23,Private,10,Adm-clerical,0,0,40,1
21,Self-emp-not-inc,10,Tech-support,0,0,25,0
20,Private,9,Other-service,0,0,35,0
24,Private,13,Sales,0,0,50,0
30,Private,9,Transport-moving,0,1669,70,0
52,Private,13,Adm-clerical,0,1092,40,0
39,Self-emp-inc,9,Exec-managerial,3103,0,60,1
42,Self-emp-inc,9,Exec-managerial,0,1977,60,1
47,Federal-gov,12,Adm-clerical,0,0,40,1
51,Private,6,Craft-repair,0,0,40,0
30,Private,11,Adm-clerical,0,0,32,0
36,Private,6,Exec-managerial,0,0,40,0
48,Private,9,Exec-managerial,0,0,50,0
33,Private,4,Handlers-cleaners,0,0,40,0
46,Private,10,Exec-managerial,0,0,50,0
60,Private,3,Farming-fishing,0,0,44,0
27,Private,10,Craft-repair,0,0,40,0
24,Federal-gov,13,Exec-managerial,0,0,40,0
40,State-gov,13,Adm-clerical,0,0,32,0
44,Private,10,Sales,0,1408,46,0
37,Private,9,Sales,0,0,50,0
40,Private,5,Craft-repair,5455,0,40,0
30,Private,9,Sales,0,0,40,0
51,Self-emp-not-inc,14,Prof-specialty,0,0,60,1
23,Private,9,Other-service,0,0,40,0
26,Private,9,Other-service,0,0,40,0
52,Federal-gov,10,Adm-clerical,0,0,40,0
34,Local-gov,14,Prof-specialty,0,0,35,0
21,State-gov,10,Exec-managerial,0,0,20,0
29,Private,5,Machine-op-inspct,0,0,40,0
73,Private,3,Exec-managerial,0,0,54,0
29,Local-gov,13,Tech-support,0,0,40,0
31,Federal-gov,9,Craft-repair,0,0,50,0
42,Federal-gov,14,Prof-specialty,0,1902,40,1
19,Private,8,Craft-repair,0,0,15,0
50,Federal-gov,10,Adm-clerical,0,0,40,0
36,Self-emp-not-inc,13,Prof-specialty,3908,0,40,0
24,Private,9,Craft-repair,0,0,60,0
42,Private,9,Sales,0,0,40,0
84,Private,4,Prof-specialty,0,0,10,0
35,Private,10,Exec-managerial,0,0,40,0
26,Private,13,Tech-support,0,0,40,0
28,Self-emp-not-inc,10,Craft-repair,7298,0,40,1
38,Local-gov,9,Transport-moving,0,0,40,0
17,Private,7,Sales,0,0,9,0
45,Local-gov,13,Prof-specialty,0,0,40,0
31,Private,9,Craft-repair,0,0,42,0
27,Private,13,Sales,0,0,40,0
38,Private,10,Exec-managerial,0,0,35,0
85,Self-emp-inc,13,Exec-managerial,0,0,40,0
53,Private,13,Adm-clerical,0,1887,65,0
46,Private,4,Priv-house-serv,0,1594,24,0
35,Private,9,Farming-fishing,0,0,70,0
30,Private,9,Adm-clerical,0,0,40,0
46,Private,10,Sales,0,0,40,0
59,Private,12,Exec-managerial,0,0,40,0
26,Private,13,Prof-specialty,0,0,58,1
58,Private,10,Adm-clerical,0,0,40,0
44,Private,13,Prof-specialty,0,0,35,0
24,Private,13,Adm-clerical,0,0,20,0
33,Private,9,Adm-clerical,0,0,40,0
40,Private,6,Other-service,0,0,40,0
22,Private,10,Sales,0,0,10,0
64,Local-gov,11,Exec-managerial,0,0,40,1
56,Private,13,Prof-specialty,0,0,40,1
19,Private,10,Other-service,0,0,30,0
35,Private,11,Prof-specialty,0,0,40,0
34,Private,10,Exec-managerial,0,0,50,1
37,Private,9,Farming-fishing,0,0,60,0
28,Private,10,Sales,0,0,60,0
61,Private,9,Sales,0,0,35,0
22,Private,9,Other-service,0,0,25,0
21,Private,10,Handlers-cleaners,0,0,40,0
58,Private,14,Adm-clerical,0,1980,45,0
47,Private,7,Transport-moving,0,0,70,0
54,Private,9,Other-service,0,0,20,0
37,Private,7,Adm-clerical,0,0,40,0
51,Private,9,Transport-moving,0,0,50,0
50,?,9,?,0,0,60,0
26,Local-gov,10,Prof-specialty,0,0,40,0
27,Private,11,Sales,0,0,45,0
18,Private,8,Handlers-cleaners,0,0,20,0
54,Private,13,Adm-clerical,0,0,40,0
26,Private,9,Exec-managerial,0,0,50,0
33,Private,7,Craft-repair,0,0,40,0
46,Private,13,Sales,0,0,48,0
70,Self-emp-not-inc,9,Other-service,2329,0,20,0
26,Private,9,Other-service,0,0,40,0
32,Private,9,Machine-op-inspct,5013,0,55,0
54,?,4,?,0,0,25,0
26,Private,9,Exec-managerial,0,0,41,0
45,Private,4,Machine-op-inspct,0,0,40,0
52,Self-emp-not-inc,13,Sales,15024,0,55,1
37,Federal-gov,10,Craft-repair,0,0,40,0
37,Federal-gov,12,Exec-managerial,0,0,40,0
44,Self-emp-not-inc,11,Prof-specialty,15024,0,50,0
46,State-gov,13,Exec-managerial,7688,0,40,1
47,Local-gov,13,Prof-specialty,7298,0,40,0
21,Private,10,Sales,0,0,25,0
38,Private,7,Transport-moving,0,0,40,0
32,Private,9,Transport-moving,0,0,40,0
34,Local-gov,9,Prof-specialty,0,0,40,0
20,Private,10,Transport-moving,0,0,40,0
32,Self-emp-not-inc,7,Craft-repair,0,0,50,0
31,Self-emp-not-inc,9,Craft-repair,0,0,50,0
62,Private,13,Exec-managerial,10520,0,50,1
27,Private,14,Prof-specialty,0,0,40,0
51,Self-emp-inc,9,Adm-clerical,0,1741,40,0
52,Private,5,Other-service,0,0,30,0
38,Self-emp-inc,9,Craft-repair,0,0,40,0
47,Self-emp-not-inc,15,Prof-specialty,15024,0,40,0
55,Self-emp-not-inc,9,Craft-repair,0,0,40,0
36,Private,10,Sales,0,0,50,0
37,Private,10,Sales,0,0,45,1
28,Private,5,Craft-repair,0,0,40,0
71,?,16,?,0,0,10,1
20,Private,9,Adm-clerical,0,0,30,0
44,Local-gov,13,Protective-serv,0,0,56,0
21,Private,6,Craft-repair,0,0,40,0
27,Private,9,Other-service,0,0,40,0
51,Private,11,Craft-repair,6849,0,40,0
46,Private,11,Exec-managerial,0,0,45,0
23,Private,9,Machine-op-inspct,0,0,40,0
34,Private,9,Transport-moving,0,0,40,0
57,Private,10,Exec-managerial,594,0,10,0
37,Private,3,Other-service,0,0,40,0
49,Self-emp-inc,15,Prof-specialty,-31073,0,37,1
46,Private,5,Machine-op-inspct,0,0,40,0
58,Private,9,Sales,0,0,40,0
41,Private,10,Prof-specialty,0,3900,40,0
30,Private,13,Prof-specialty,0,0,40,0
19,?,10,?,0,0,25,0
19,State-gov,10,Prof-specialty,0,0,10,0
22,Private,9,Sales,0,0,20,0
18,Private,7,Other-service,0,0,16,0
43,Private,9,Craft-repair,0,0,40,0
18,Private,9,Machine-op-inspct,0,0,40,0
38,Private,9,Machine-op-inspct,0,0,40,0
59,Local-gov,9,Transport-moving,0,0,45,0
23,Private,9,Sales,0,0,40,0
62,Private,13,Exec-managerial,0,0,35,1
53,Local-gov,14,Prof-specialty,0,0,40,1
29,Private,9,Protective-serv,0,0,40,0
41,Private,9,Sales,0,1848,45,1
50,Private,14,Prof-specialty,0,0,60,0
37,Private,10,Exec-managerial,0,0,40,0
33,State-gov,10,Adm-clerical,0,0,40,0
36,Private,13,Prof-specialty,0,0,45,0
36,Self-emp-not-inc,10,Sales,-31073,0,20,1
23,State-gov,13,Prof-specialty,10520,0,40,1
43,Self-emp-not-inc,7,Craft-repair,0,0,55,0
29,?,10,?,0,0,40,0
23,?,4,?,0,0,40,0
42,Private,9,Sales,0,0,30,0
32,Private,13,Prof-specialty,0,0,40,1
26,Private,7,Transport-moving,0,0,35,0
48,Private,7,Other-service,0,0,34,0
40,Self-emp-inc,13,Tech-support,0,0,40,0
45,Private,12,Prof-specialty,5455,0,38,0
61,Private,9,Farming-fishing,0,0,82,0
24,Private,10,Sales,0,0,43,0
55,Self-emp-not-inc,4,Farming-fishing,0,0,50,0
31,Private,10,Adm-clerical,0,0,35,0
23,Private,13,Tech-support,0,0,32,0
23,Private,10,Prof-specialty,0,0,52,0
49,Private,9,Machine-op-inspct,0,0,40,1
36,Private,10,Prof-specialty,0,0,50,0
40,Private,10,Adm-clerical,0,0,24,0
60,Self-emp-inc,11,Machine-op-inspct,0,2415,70,1
18,Private,7,Handlers-cleaners,0,0,40,0
37,Private,13,Craft-repair,0,0,40,0
64,Private,3,Other-service,0,0,16,0
43,Local-gov,6,Other-service,0,0,40,0
20,Private,10,Farming-fishing,0,0,40,0
36,Private,9,Machine-op-inspct,0,0,40,0
38,Private,9,Adm-clerical,0,0,60,1
39,Self-emp-inc,10,Exec-managerial,0,0,84,0
30,Private,13,Sales,0,1564,40,1
66,Private,13,Other-service,0,0,12,0
30,Private,10,Craft-repair,0,0,40,0
33,Private,13,Craft-repair,2174,0,40,0
33,Private,13,Sales,0,0,40,0
31,Private,9,Adm-clerical,0,0,40,0
49,Self-emp-inc,9,Adm-clerical,0,2377,40,1
33,Private,9,Sales,0,0,45,0
36,Private,9,Craft-repair,0,0,48,0
22,Local-gov,10,Adm-clerical,0,0,40,0
45,Self-emp-not-inc,11,Farming-fishing,0,0,60,0
33,Self-emp-not-inc,13,Prof-specialty,0,1974,30,0
43,Self-emp-not-inc,13,Exec-managerial,0,1977,50,0
51,State-gov,13,Prof-specialty,0,0,40,0
62,Private,6,Sales,0,0,35,0
29,Federal-gov,10,Adm-clerical,0,0,40,0
36,Private,9,Machine-op-inspct,0,0,45,0
56,Local-gov,10,Protective-serv,0,0,40,0
24,Private,10,Adm-clerical,0,0,20,0
41,Local-gov,13,Protective-serv,0,0,50,0
24,Private,9,Other-service,0,0,30,0
47,Private,13,Prof-specialty,0,0,50,0
37,Private,13,Prof-specialty,0,0,65,0
45,Private,10,Other-service,0,0,40,0
35,Private,9,Transport-moving,0,0,60,0
38,Private,10,Adm-clerical,0,0,40,0
53,Private,14,Prof-specialty,0,1876,38,0
19,?,9,?,0,0,10,0
41,Private,10,Tech-support,0,0,36,0
90,Private,13,Sales,9386,0,15,1
25,Private,9,Craft-repair,0,0,35,0
35,Private,7,Transport-moving,3674,0,40,0
20,Private,9,Handlers-cleaners,0,0,35,0
64,Local-gov,5,Other-service,0,0,40,0
44,Self-emp-inc,10,Exec-managerial,2202,0,45,0
30,Private,3,Machine-op-inspct,0,0,40,0
68,State-gov,13,Exec-managerial,0,0,20,0
30,Private,13,Handlers-cleaners,0,0,40,0
56,Self-emp-inc,15,Prof-specialty,-31073,0,45,0
37,Private,13,Sales,0,0,50,0
51,Private,11,Tech-support,0,0,48,0
40,Private,3,Craft-repair,0,0,40,0
52,?,8,?,594,0,40,0
32,Federal-gov,9,Other-service,0,0,32,0
42,Private,9,Exec-managerial,0,0,25,0
60,Private,9,Tech-support,0,0,40,0
37,Private,10,Adm-clerical,7298,0,45,1
68,?,9,?,0,0,25,0
37,Private,10,Sales,0,0,50,0
30,Private,9,Exec-managerial,0,0,40,0
43,Private,9,Transport-moving,0,0,40,0
34,Private,13,Prof-specialty,0,0,40,1
29,Private,9,Prof-specialty,0,0,40,1
31,Private,9,Other-service,0,0,40,0
28,Federal-gov,13,Exec-managerial,0,0,40,0
65,Private,9,Other-service,0,0,20,0
43,Private,9,Craft-repair,0,0,40,0
29,Private,9,Craft-repair,0,0,50,0
26,Private,10,Sales,0,0,40,0
18,?,10,?,0,0,25,0
60,Self-emp-inc,9,Adm-clerical,0,0,8,0
47,Private,10,Adm-clerical,0,0,35,0
66,Self-emp-not-inc,13,Exec-managerial,0,0,8,1
30,State-gov,13,Exec-managerial,0,0,40,0
62,Private,10,Sales,0,1617,33,0
30,Private,9,Craft-repair,0,0,50,0
41,Local-gov,9,Transport-moving,0,0,38,0
47,Private,9,Prof-specialty,0,0,35,0
38,Private,11,Sales,0,0,40,0
18,Private,7,Other-service,0,0,12,0
51,State-gov,14,Exec-managerial,0,0,50,0
23,State-gov,12,Adm-clerical,0,0,25,0
20,Private,5,Handlers-cleaners,0,0,40,0
37,Private,15,Other-service,0,0,60,0
55,Private,13,Exec-managerial,0,1579,35,0
25,Private,12,Machine-op-inspct,0,0,48,0
27,Private,9,Exec-managerial,0,0,40,0
26,Private,3,Transport-moving,0,0,40,0
55,Self-emp-inc,13,Exec-managerial,0,2415,50,1
32,Private,13,Prof-specialty,-31073,0,50,1
39,Private,16,Prof-specialty,0,0,45,0
39,Private,2,Craft-repair,0,0,45,0
23,Private,13,Adm-clerical,0,0,40,0
48,Private,9,Adm-clerical,0,0,45,0
36,Private,11,Sales,0,0,40,0
39,Private,11,Adm-clerical,0,0,40,0
51,Private,4,Prof-specialty,0,0,40,0
55,Private,9,Protective-serv,0,0,81,0
38,Private,10,Exec-managerial,0,0,40,0
29,Private,11,Farming-fishing,0,0,40,1
60,Private,9,Craft-repair,0,0,40,0
40,Local-gov,9,Transport-moving,0,0,40,0
37,Self-emp-inc,12,Sales,0,0,68,0
56,Private,5,Craft-repair,0,0,40,0
48,Local-gov,9,Other-service,0,0,40,0
71,Private,13,Exec-managerial,0,0,14,0
26,Private,7,Exec-managerial,3411,0,40,0
22,Private,10,Exec-managerial,0,0,50,0
