age,workclass,education,occupation,hours-per-week,income
46,Private,10th,Other-service,37,0
45,Private,HS-grad,Exec-managerial,50,1
56,Private,1st-4th,Machine-op-inspct,40,0
30,Private,Some-college,Adm-clerical,40,0
37,Local-gov,Bachelors,Other-service,40,1
43,Local-gov,Masters,Prof-specialty,50,0
41,Private,HS-grad,Sales,40,0
36,Private,Masters,Exec-managerial,40,1
24,Private,Some-college,Machine-op-inspct,48,1
35,Private,Bachelors,Handlers-cleaners,35,1
29,Private,Some-college,Exec-managerial,55,0
42,Self-emp-not-inc,Bachelors,Sales,45,0
51,Private,Some-college,Exec-managerial,65,1
20,Self-emp-inc,Some-college,Handlers-cleaners,40,0
41,Private,Some-college,Other-service,40,0
47,Private,Assoc-acdm,Craft-repair,40,0
39,Local-gov,Some-college,Protective-serv,40,1
43,Private,Some-college,Sales,35,0
48,Private,Prof-school,Sales,13,0
47,Federal-gov,Bachelors,Exec-managerial,40,0
49,Private,Bachelors,Other-service,40,0
23,Private,Some-college,Adm-clerical,50,0
36,Private,9th,Adm-clerical,40,0
25,Private,HS-grad,Transport-moving,45,0
23,State-gov,HS-grad,Exec-managerial,40,0
44,Self-emp-not-inc,Assoc-acdm,Other-service,99,0
22,?,11th,?,40,0
26,Private,Some-college,Adm-clerical,40,1
24,Private,1st-4th,Handlers-cleaners,55,0
54,Local-gov,Masters,Prof-specialty,50,1
18,Self-emp-not-inc,12th,Farming-fishing,50,0
33,Private,Bachelors,Prof-specialty,43,1
27,Private,Bachelors,Sales,45,1
39,Private,Assoc-voc,Adm-clerical,40,0
39,Self-emp-not-inc,HS-grad,Exec-managerial,40,0
65,Federal-gov,HS-grad,Adm-clerical,40,0
28,Local-gov,Some-college,Protective-serv,40,0
65,?,HS-grad,?,40,0
28,Private,Bachelors,Prof-specialty,40,0
47,Local-gov,HS-grad,Exec-managerial,40,0
25,Private,Bachelors,Adm-clerical,40,0
64,Local-gov,Some-college,Exec-managerial,50,0
22,Private,Some-college,Sales,22,0
36,Private,Some-college,Adm-clerical,40,0
47,Private,7th-8th,Transport-moving,40,0
33,State-gov,HS-grad,Protective-serv,37,0
34,Private,11th,Sales,25,0
54,Private,Masters,Prof-specialty,40,1
43,Self-emp-inc,Assoc-acdm,Exec-managerial,50,0
54,Private,HS-grad,Machine-op-inspct,40,1
29,Private,11th,Sales,40,0
48,Private,Some-college,Sales,50,1
42,State-gov,Masters,Prof-specialty,20,1
36,Local-gov,HS-grad,Prof-specialty,40,1
31,Private,11th,Craft-repair,40,0
47,Private,HS-grad,Machine-op-inspct,40,0
74,Private,HS-grad,Exec-managerial,40,1
26,Private,11th,Other-service,40,0
54,Local-gov,Masters,Prof-specialty,40,0
30,Private,Doctorate,Prof-specialty,40,1
46,Private,Bachelors,Sales,50,1
51,Private,Some-college,Transport-moving,60,0
24,Private,HS-grad,Craft-repair,40,0
43,Private,Bachelors,Tech-support,40,0
65,?,HS-grad,?,20,0
31,Self-emp-not-inc,Some-college,Other-service,30,0
26,Private,Some-college,Adm-clerical,40,0
44,Federal-gov,Some-college,Adm-clerical,50,1
25,Private,Masters,Prof-specialty,35,0
64,Private,Some-college,Adm-clerical,40,0
29,Private,HS-grad,Adm-clerical,40,0
67,Private,HS-grad,Adm-clerical,16,1
32,Self-emp-not-inc,Some-college,Craft-repair,50,0
30,Private,Bachelors,Exec-managerial,40,0
18,Private,HS-grad,Sales,40,0
41,Local-gov,Bachelors,Prof-specialty,52,0
29,Local-gov,HS-grad,Protective-serv,45,0
21,Private,Some-college,Handlers-cleaners,40,0
46,Private,HS-grad,Exec-managerial,40,0
75,Private,HS-grad,Handlers-cleaners,20,0
49,Private,10th,Transport-moving,42,1
64,Private,HS-grad,Sales,21,0
41,Self-emp-not-inc,Bachelors,Craft-repair,35,0
70,Private,9th,Exec-managerial,18,0
43,Self-emp-inc,HS-grad,Sales,50,0
36,Private,Bachelors,Exec-managerial,50,1
44,Local-gov,Some-college,Other-service,40,0
26,Self-emp-not-inc,HS-grad,Handlers-cleaners,35,0
30,Self-emp-not-inc,Some-college,Sales,40,0
25,Private,9th,Machine-op-inspct,48,0
54,Self-emp-inc,Some-college,Sales,40,1
41,Local-gov,Assoc-acdm,Exec-managerial,40,0
36,Private,HS-grad,Machine-op-inspct,50,0
52,Self-emp-not-inc,HS-grad,Transport-moving,22,0
24,Private,Some-college,Adm-clerical,40,0
24,Private,Bachelors,Prof-specialty,43,0
34,?,Bachelors,?,30,0
25,Private,Bachelors,Adm-clerical,40,0
34,Self-emp-not-inc,Prof-school,Prof-specialty,60,1
37,Private,HS-grad,Sales,50,1
28,Self-emp-not-inc,Bachelors,Prof-specialty,60,0
36,Local-gov,Doctorate,Prof-specialty,50,1
44,Private,Prof-school,Exec-managerial,55,1
23,Private,HS-grad,Handlers-cleaners,40,0
22,State-gov,Some-college,Sales,12,0
61,Private,1st-4th,Handlers-cleaners,40,0
60,Self-emp-not-inc,Assoc-acdm,Exec-managerial,40,0
64,Private,Some-college,Exec-managerial,50,0
41,Private,Assoc-voc,Sales,60,1
42,Private,Some-college,Adm-clerical,40,0
41,Private,HS-grad,Sales,60,0
47,Local-gov,Masters,Prof-specialty,60,1
43,Private,Some-college,Other-service,30,0
43,Local-gov,Bachelors,Craft-repair,40,0
25,Private,Assoc-voc,Prof-specialty,30,0
37,Private,1st-4th,Adm-clerical,66,0
24,Private,HS-grad,Handlers-cleaners,40,0
67,Local-gov,7th-8th,Other-service,15,0
24,Private,HS-grad,Craft-repair,36,0
25,Self-emp-inc,HS-grad,Other-service,30,0
59,Private,HS-grad,Adm-clerical,60,0
49,Private,HS-grad,Transport-moving,40,0
33,Private,Some-college,Prof-specialty,40,0
37,Private,Masters,Exec-managerial,40,1
51,Private,HS-grad,Adm-clerical,40,0
42,Private,Some-college,Prof-specialty,40,0
20,?,10th,?,40,0
19,?,HS-grad,?,24,0
45,Private,Masters,Exec-managerial,60,1
64,Private,10th,Other-service,40,0
33,Private,Bachelors,Exec-managerial,40,0
45,Federal-gov,Bachelors,Adm-clerical,45,0
20,Private,HS-grad,Craft-repair,40,0
41,Self-emp-not-inc,Masters,Sales,30,0
38,Private,Bachelors,Tech-support,40,0
56,Private,HS-grad,Craft-repair,40,0
31,Private,Bachelors,Exec-managerial,55,0
25,Private,Bachelors,Exec-managerial,40,0
39,Private,Bachelors,Adm-clerical,40,0
21,Private,Assoc-acdm,Adm-clerical,8,0
25,Local-gov,Bachelors,Prof-specialty,40,0
49,Private,HS-grad,Adm-clerical,35,0
44,Private,Assoc-acdm,Craft-repair,40,1
37,Private,Assoc-voc,Adm-clerical,40,0
19,Private,HS-grad,Craft-repair,40,0
27,Private,Bachelors,Exec-managerial,60,0
46,Private,HS-grad,Transport-moving,40,0
32,Private,HS-grad,Machine-op-inspct,40,0
38,State-gov,Masters,Adm-clerical,40,0
43,Local-gov,Some-college,Adm-clerical,20,0
43,State-gov,Prof-school,Prof-specialty,50,1
36,Self-emp-not-inc,Bachelors,Sales,50,0
17,Private,11th,Sales,14,0
41,Self-emp-not-inc,HS-grad,Other-service,40,0
27,Private,HS-grad,Sales,45,0
31,Federal-gov,HS-grad,Adm-clerical,50,0
31,Self-emp-not-inc,10th,Transport-moving,60,0
43,Private,Bachelors,Sales,50,0
38,Self-emp-not-inc,10th,Sales,40,1
37,Private,11th,Craft-repair,40,0
40,Federal-gov,Bachelors,Craft-repair,40,0
50,Private,Assoc-voc,Exec-managerial,40,0
31,Private,HS-grad,Machine-op-inspct,50,0
39,Private,11th,Craft-repair,46,0
19,Private,Some-college,Transport-moving,25,0
44,Private,5th-6th,Other-service,40,0
51,Private,Some-college,Farming-fishing,60,0
38,Self-emp-inc,HS-grad,Exec-managerial,50,0
42,Private,Bachelors,Exec-managerial,45,1
23,Private,Some-college,Sales,9,0
57,Private,Assoc-voc,Exec-managerial,50,0
26,?,Bachelors,?,80,0
56,Private,HS-grad,Sales,40,1
50,Federal-gov,HS-grad,Sales,40,0
31,Private,12th,Transport-moving,40,0
24,Private,Some-college,Adm-clerical,40,0
37,Private,Some-college,Tech-support,35,0
53,Private,10th,Other-service,40,0
88,Self-emp-not-inc,Prof-school,Prof-specialty,40,0
41,Private,Some-college,Prof-specialty,40,0
24,Private,Some-college,Adm-clerical,45,0
29,Private,Assoc-acdm,Tech-support,45,0
48,Private,Prof-school,Prof-specialty,70,0
21,?,7th-8th,?,40,0
33,Private,Bachelors,Exec-managerial,45,0
31,Private,Masters,Prof-specialty,43,1
40,Self-emp-inc,Bachelors,Prof-specialty,45,0
49,Private,Some-college,Adm-clerical,40,1
40,Private,Bachelors,Prof-specialty,40,1
60,Private,Bachelors,Exec-managerial,60,0
32,Private,Some-college,Farming-fishing,60,0
27,Private,HS-grad,Transport-moving,35,0
38,Private,Bachelors,Exec-managerial,65,1
65,Private,Some-college,Exec-managerial,40,0
52,Private,7th-8th,Machine-op-inspct,64,0
20,Private,HS-grad,Adm-clerical,40,0
29,Private,11th,Craft-repair,45,0
30,Private,Some-college,Machine-op-inspct,40,0
27,Private,Some-college,Machine-op-inspct,40,0
53,Private,HS-grad,Craft-repair,40,1
35,Private,Some-college,Craft-repair,60,0
47,Self-emp-inc,Bachelors,Exec-managerial,50,1
66,Self-emp-not-inc,Some-college,Farming-fishing,7,0
31,Private,Bachelors,Protective-serv,40,0
39,Self-emp-not-inc,Bachelors,Other-service,60,0
57,Private,9th,Craft-repair,35,0
29,Private,11th,Other-service,40,0
40,Private,HS-grad,Handlers-cleaners,60,0
38,Private,Some-college,Transport-moving,40,1
71,Self-emp-not-inc,11th,Exec-managerial,75,0
34,Self-emp-not-inc,Bachelors,Sales,60,1
32,Private,HS-grad,Handlers-cleaners,40,0
51,Self-emp-inc,HS-grad,Exec-managerial,99,0
44,Self-emp-not-inc,HS-grad,Craft-repair,55,0
35,Private,Some-college,Other-service,25,0
66,Private,10th,Other-service,38,0
34,Private,HS-grad,Sales,40,0
20,Private,HS-grad,Craft-repair,40,0
44,Private,Some-college,Exec-managerial,50,0
29,Private,Some-college,Adm-clerical,50,0
41,Private,Bachelors,Prof-specialty,45,0
63,?,Some-college,?,5,0
39,Self-emp-inc,HS-grad,Exec-managerial,60,0
41,Self-emp-not-inc,HS-grad,Machine-op-inspct,25,0
40,Local-gov,Bachelors,Prof-specialty,48,0
22,Private,Assoc-acdm,Handlers-cleaners,20,0
33,Private,Some-college,Craft-repair,50,0
46,Private,Bachelors,Sales,40,0
54,Self-emp-not-inc,Masters,Sales,45,1
44,State-gov,Doctorate,Prof-specialty,40,0
44,Local-gov,Assoc-voc,Tech-support,40,0
25,Private,HS-grad,Craft-repair,40,0
27,Private,HS-grad,Craft-repair,40,0
17,Private,10th,Handlers-cleaners,20,0
25,Local-gov,Some-college,Protective-serv,40,0
20,?,12th,?,35,0
43,Private,Some-college,Other-service,36,0
45,Private,HS-grad,Other-service,60,0
45,Federal-gov,Doctorate,Prof-specialty,40,0
31,Local-gov,Bachelors,Protective-serv,97,1
33,Self-emp-inc,HS-grad,Transport-moving,50,0
21,Private,Some-college,Other-service,40,0
28,Federal-gov,Bachelors,Prof-specialty,40,0
28,Private,HS-grad,Craft-repair,40,0
32,Private,11th,Adm-clerical,45,0
49,Private,Bachelors,Sales,40,0
77,?,Masters,?,8,1
36,Private,Bachelors,Adm-clerical,40,0
30,Private,Some-college,Handlers-cleaners,44,0
74,State-gov,7th-8th,Handlers-cleaners,20,0
57,Private,HS-grad,Protective-serv,40,0
57,Private,Some-college,Adm-clerical,40,0
33,Local-gov,Bachelors,Tech-support,52,1
46,Self-emp-not-inc,Some-college,Exec-managerial,60,0
35,Private,9th,Handlers-cleaners,40,0
42,Federal-gov,Assoc-voc,Exec-managerial,40,0
59,Federal-gov,HS-grad,Adm-clerical,40,1
32,Private,Bachelors,Handlers-cleaners,40,0
31,Private,11th,Sales,40,0
46,Private,HS-grad,Exec-managerial,38,0
48,Private,HS-grad,Other-service,38,0
37,Private,Bachelors,Prof-specialty,40,0
33,Private,Bachelors,Exec-managerial,40,0
17,Private,11th,Priv-house-serv,20,0
50,Local-gov,Masters,Prof-specialty,50,0
33,Private,Bachelors,Sales,50,1
25,Private,HS-grad,Adm-clerical,32,0
24,Private,HS-grad,Sales,35,0
23,Private,HS-grad,Machine-op-inspct,45,0
35,Private,11th,Handlers-cleaners,40,0
19,Private,10th,Handlers-cleaners,20,0
40,Private,HS-grad,Craft-repair,50,0
59,Private,HS-grad,Craft-repair,40,0
40,Private,Bachelors,Prof-specialty,30,0
46,State-gov,Some-college,Adm-clerical,50,0
49,Federal-gov,Some-college,Tech-support,40,1
62,Private,Masters,Adm-clerical,40,0
33,Private,HS-grad,Transport-moving,40,0
26,Private,HS-grad,Adm-clerical,40,0
46,Self-emp-not-inc,Assoc-acdm,Exec-managerial,60,0
55,Private,9th,Craft-repair,37,1
34,Private,HS-grad,Adm-clerical,50,0
28,Self-emp-not-inc,11th,Craft-repair,40,0
38,Private,HS-grad,Other-service,32,0
28,Private,Masters,Sales,40,0
47,Local-gov,11th,Other-service,40,0
33,Local-gov,Bachelors,Adm-clerical,40,0
50,Private,Bachelors,Tech-support,40,1
29,Private,Some-college,Other-service,35,0
37,Local-gov,HS-grad,Other-service,40,0
35,Private,HS-grad,Other-service,38,0
46,Self-emp-not-inc,Assoc-acdm,Craft-repair,40,0
39,Private,Bachelors,Exec-managerial,45,0
66,Private,Assoc-acdm,Machine-op-inspct,40,1
37,Private,Assoc-voc,Other-service,40,0
31,Private,Assoc-acdm,Adm-clerical,40,0
38,Private,Masters,Craft-repair,40,1
36,Federal-gov,HS-grad,Adm-clerical,40,0
35,Private,Some-college,Sales,50,0
31,Private,Some-college,Adm-clerical,40,0
57,Self-emp-not-inc,Masters,Farming-fishing,20,0
38,Federal-gov,Assoc-acdm,Adm-clerical,40,0
42,Private,HS-grad,Handlers-cleaners,40,0
42,Private,Assoc-voc,Adm-clerical,60,0
26,Private,Some-college,Other-service,20,0
64,?,7th-8th,?,40,0
50,Private,HS-grad,Craft-repair,40,1
34,Self-emp-not-inc,Doctorate,Prof-specialty,32,1
51,Private,Assoc-voc,Sales,40,0
20,Private,HS-grad,Adm-clerical,40,0
32,Private,Assoc-acdm,Handlers-cleaners,60,0
68,Self-emp-not-inc,HS-grad,Farming-fishing,50,0
31,Private,Some-college,Farming-fishing,40,0
29,Private,HS-grad,Adm-clerical,55,0
26,Private,HS-grad,Handlers-cleaners,40,0
47,Private,5th-6th,Sales,40,0
41,Private,Prof-school,Prof-specialty,45,0
28,State-gov,HS-grad,Other-service,11,0
48,Private,Assoc-acdm,Sales,60,0
19,Self-emp-not-inc,Some-college,Other-service,40,0
18,Private,11th,Other-service,16,0
19,Private,HS-grad,Sales,50,0
18,Private,11th,Other-service,15,0
27,Federal-gov,Bachelors,Exec-managerial,40,0
62,State-gov,Bachelors,Adm-clerical,38,0
50,Private,HS-grad,Adm-clerical,35,0
53,Private,Some-college,Craft-repair,40,1
33,Private,Bachelors,Tech-support,50,0
25,Private,Masters,Exec-managerial,43,0
20,Private,Some-college,Adm-clerical,25,0
18,Private,HS-grad,Handlers-cleaners,25,0
54,Private,HS-grad,Adm-clerical,45,0
40,?,HS-grad,?,25,0
51,Private,7th-8th,Transport-moving,40,0
20,State-gov,Some-college,Craft-repair,38,0
41,Private,HS-grad,Craft-repair,40,0
20,Private,HS-grad,Machine-op-inspct,50,0
27,Private,Bachelors,Craft-repair,45,0
18,Private,11th,Sales,20,0
61,Local-gov,Bachelors,Prof-specialty,30,0
36,Private,Some-college,Sales,50,0
25,Private,Some-college,Transport-moving,38,0
29,State-gov,Masters,Prof-specialty,45,1
47,Self-emp-not-inc,Masters,Transport-moving,50,0
19,Private,Some-college,Adm-clerical,20,0
24,Private,Bachelors,Exec-managerial,40,0
40,Private,Some-college,Sales,40,0
21,Private,Some-college,Transport-moving,30,0
23,State-gov,Bachelors,Tech-support,38,0
26,State-gov,Bachelors,Prof-specialty,40,0
35,Private,Some-college,Prof-specialty,50,0
20,Private,HS-grad,Machine-op-inspct,40,0
57,Self-emp-inc,HS-grad,Prof-specialty,60,1
42,Private,Bachelors,Adm-clerical,60,0
31,Private,Bachelors,Other-service,40,0
38,Federal-gov,HS-grad,Exec-managerial,42,1
37,Self-emp-not-inc,HS-grad,Farming-fishing,72,0
46,Private,Some-college,Sales,50,0
44,Federal-gov,Assoc-acdm,Exec-managerial,40,0
24,Private,HS-grad,Sales,48,0
48,Private,Doctorate,Prof-specialty,45,0
45,Private,Some-college,Machine-op-inspct,84,1
28,Private,9th,Sales,40,0
19,Private,11th,Machine-op-inspct,60,0
69,?,Assoc-voc,?,1,0
33,Self-emp-not-inc,Masters,Prof-specialty,8,0
21,Private,Some-college,Sales,25,0
50,Private,HS-grad,Handlers-cleaners,25,0
36,Private,HS-grad,Craft-repair,40,1
44,Private,Assoc-acdm,Prof-specialty,50,0
46,Private,5th-6th,Other-service,40,0
49,Private,10th,Exec-managerial,40,0
38,Private,HS-grad,Adm-clerical,22,0
90,Private,Some-college,Other-service,35,0
36,Private,Some-college,Exec-managerial,40,0
31,Private,7th-8th,Other-service,40,0
47,Self-emp-inc,Bachelors,Exec-managerial,70,1
49,Self-emp-not-inc,Bachelors,Exec-managerial,60,1
25,Private,7th-8th,Craft-repair,60,0
55,Private,Bachelors,Prof-specialty,40,0
35,Private,Some-college,Adm-clerical,40,0
50,Private,Masters,Exec-managerial,40,0
41,Self-emp-inc,Bachelors,Tech-support,40,0
24,?,Assoc-voc,?,35,0
26,Private,HS-grad,Adm-clerical,45,0
38,Private,HS-grad,Priv-house-serv,35,0
39,Private,HS-grad,Handlers-cleaners,40,0
20,State-gov,HS-grad,Other-service,40,0
19,Private,HS-grad,Other-service,30,0
17,Private,11th,Transport-moving,20,0
24,Federal-gov,HS-grad,Adm-clerical,40,0
34,Private,Masters,Sales,40,0
52,Private,Masters,Prof-specialty,40,0
53,Local-gov,Assoc-voc,Exec-managerial,48,0
59,Private,Some-college,Transport-moving,74,0
54,Private,Some-college,Tech-support,40,0
39,Private,10th,Transport-moving,40,0
46,Private,5th-6th,Machine-op-inspct,40,0
39,Local-gov,Masters,Exec-managerial,45,0
55,Private,HS-grad,Prof-specialty,46,0
31,Self-emp-not-inc,Some-college,Prof-specialty,50,0
34,Private,HS-grad,Transport-moving,60,0
24,Private,Some-college,Other-service,25,0
51,Private,Masters,Exec-managerial,70,0
19,Private,HS-grad,Handlers-cleaners,16,0
26,Private,Assoc-voc,Prof-specialty,40,0
28,Self-emp-inc,HS-grad,Exec-managerial,45,1
44,Private,5th-6th,Transport-moving,40,0
22,Private,HS-grad,Other-service,35,0
59,State-gov,10th,Farming-fishing,40,0
53,Federal-gov,Some-college,Farming-fishing,40,0
46,Private,HS-grad,Adm-clerical,40,0
34,Private,Some-college,Craft-repair,60,0
30,Private,HS-grad,Sales,55,0
73,Private,HS-grad,Protective-serv,30,0
18,?,HS-grad,?,35,0
32,Private,10th,Craft-repair,40,1
33,Private,Some-college,Sales,50,0
36,Local-gov,HS-grad,Transport-moving,40,0
38,Private,Some-college,Exec-managerial,40,0
35,Private,Masters,Prof-specialty,44,1
30,Local-gov,Assoc-voc,Protective-serv,40,0
22,Private,Some-college,Sales,30,0
35,Private,HS-grad,Transport-moving,65,0
59,Private,Bachelors,Craft-repair,48,1
80,Self-emp-not-inc,HS-grad,Farming-fishing,20,0
45,Private,Assoc-voc,Exec-managerial,40,1
47,Self-emp-not-inc,Some-college,Craft-repair,40,0
35,Private,HS-grad,Transport-moving,45,0
65,Private,10th,Handlers-cleaners,22,1
62,Private,Bachelors,Sales,60,1
37,Private,HS-grad,Other-service,20,0
73,Self-emp-inc,HS-grad,Sales,20,0
56,Private,HS-grad,Other-service,40,0
51,Private,Some-college,Adm-clerical,40,0
65,Private,Some-college,Sales,22,0
44,Private,Masters,Prof-specialty,35,0
49,Private,HS-grad,Other-service,40,0
44,Self-emp-not-inc,Prof-school,Prof-specialty,40,1
24,Private,HS-grad,Protective-serv,40,0
34,Private,1st-4th,Craft-repair,40,0
46,Private,Some-college,Sales,50,0
30,Private,Some-college,Craft-repair,50,0
53,Private,Masters,Prof-specialty,54,1
70,Self-emp-inc,Bachelors,Sales,40,0
40,Private,HS-grad,Exec-managerial,40,0
48,Private,HS-grad,Craft-repair,46,0
54,State-gov,Masters,Prof-specialty,37,0
25,?,HS-grad,?,40,0
38,Self-emp-inc,Prof-school,Prof-specialty,40,1
48,?,Bachelors,?,6,0
24,Private,HS-grad,Craft-repair,44,0
51,Private,HS-grad,Craft-repair,40,0
56,Private,HS-grad,Machine-op-inspct,40,1
47,Private,Masters,Exec-managerial,55,1
31,Private,HS-grad,Transport-moving,73,0
30,Private,HS-grad,Adm-clerical,40,0
55,Private,HS-grad,Craft-repair,40,1
43,Private,HS-grad,Craft-repair,70,0
49,Local-gov,Masters,Exec-managerial,40,1
24,Private,Assoc-acdm,Adm-clerical,40,0
42,Federal-gov,Some-college,Adm-clerical,40,0
47,Private,HS-grad,Transport-moving,35,0
54,Private,HS-grad,Handlers-cleaners,45,0
36,Private,HS-grad,Sales,40,0
36,Private,HS-grad,Craft-repair,40,0
24,Private,Bachelors,Farming-fishing,35,0
37,Private,Assoc-acdm,Sales,40,0
37,Private,Bachelors,Exec-managerial,40,1
63,Private,HS-grad,Craft-repair,29,0
30,Private,Some-college,Other-service,40,0
48,Private,11th,Handlers-cleaners,60,0
33,Private,HS-grad,Transport-moving,40,0
37,Private,Some-college,Tech-support,40,0
37,Self-emp-not-inc,Prof-school,Prof-specialty,55,0
36,Private,9th,Craft-repair,35,0
40,Self-emp-not-inc,Bachelors,Exec-managerial,40,0
42,Private,Some-college,Adm-clerical,38,0
17,Private,12th,Other-service,16,0
32,Self-emp-not-inc,HS-grad,Craft-repair,50,0
36,Private,Some-college,Craft-repair,40,0
33,Private,HS-grad,Exec-managerial,42,1
20,Private,11th,Farming-fishing,40,0
71,Private,HS-grad,Priv-house-serv,20,0
34,Private,Bachelors,Prof-specialty,60,1
46,Private,Some-college,Exec-managerial,40,0
44,Private,12th,Transport-moving,40,0
19,Private,Some-college,Other-service,12,0
57,Private,Masters,Tech-support,40,1
55,Private,Bachelors,Adm-clerical,40,0
24,Private,Bachelors,Adm-clerical,30,0
33,Private,Assoc-acdm,Machine-op-inspct,40,0
58,Local-gov,Some-college,Adm-clerical,25,0
47,Self-emp-not-inc,HS-grad,Exec-managerial,40,0
38,Private,Bachelors,Sales,40,0
30,Private,Some-college,Machine-op-inspct,40,0
39,Private,HS-grad,Craft-repair,50,0
54,Self-emp-not-inc,Some-college,Craft-repair,48,0
38,Private,Bachelors,Exec-managerial,40,0
35,Private,Bachelors,Adm-clerical,40,0
77,?,5th-6th,?,20,0
43,Self-emp-not-inc,HS-grad,Craft-repair,30,0
19,Private,HS-grad,Machine-op-inspct,60,0
29,Private,Some-college,Other-service,18,0
34,Private,Some-college,Adm-clerical,65,0
43,Private,Masters,Sales,50,0
29,Private,HS-grad,Transport-moving,45,0
65,Private,Some-college,Exec-managerial,40,0
64,Private,HS-grad,Craft-repair,40,0
31,Self-emp-inc,Bachelors,Prof-specialty,45,1
32,Private,HS-grad,Craft-repair,50,0
36,Private,Some-college,Craft-repair,40,0
36,Self-emp-not-inc,Some-college,Other-service,50,0
35,Private,Some-college,Machine-op-inspct,40,0
35,Private,Bachelors,Prof-specialty,50,1
23,Private,11th,Other-service,40,0
24,Private,Bachelors,Exec-managerial,40,1
25,Private,10th,Machine-op-inspct,40,0
47,Private,Some-college,Craft-repair,40,1
38,Private,Some-college,Craft-repair,40,0
40,Private,HS-grad,Sales,24,0
42,Private,Some-college,Exec-managerial,60,0
33,State-gov,Some-college,Other-service,99,0
36,Local-gov,HS-grad,Prof-specialty,40,0
48,State-gov,Bachelors,Adm-clerical,40,0
40,Local-gov,Some-college,Handlers-cleaners,40,0
21,Self-emp-not-inc,Some-college,Adm-clerical,15,0
21,Private,Some-college,Craft-repair,55,0
22,Private,Some-college,Other-service,30,0
46,Private,HS-grad,Adm-clerical,40,1
32,Private,HS-grad,Machine-op-inspct,38,0
45,Private,Doctorate,Prof-specialty,40,1
35,Private,Some-college,Transport-moving,50,0
34,Private,HS-grad,Exec-managerial,50,0
50,Local-gov,HS-grad,Adm-clerical,40,0
35,Private,Bachelors,Prof-specialty,40,0
31,Private,1st-4th,Farming-fishing,40,0
37,Private,Bachelors,Sales,44,0
42,Private,Masters,Prof-specialty,55,1
18,Private,HS-grad,Transport-moving,25,0
42,Private,9th,Craft-repair,40,0
25,Private,10th,Priv-house-serv,24,0
42,Private,HS-grad,Transport-moving,45,0
63,Federal-gov,Some-college,Tech-support,18,1
29,Local-gov,Some-college,Protective-serv,48,0
43,Private,HS-grad,Other-service,35,0
48,Private,Some-college,Exec-managerial,50,0
47,Self-emp-inc,HS-grad,Sales,55,0
37,Private,Some-college,Adm-clerical,25,1
51,Self-emp-not-inc,HS-grad,Exec-managerial,45,1
24,Private,Some-college,Sales,40,0
52,State-gov,11th,Transport-moving,40,0
36,Private,9th,Machine-op-inspct,40,0
24,Private,11th,Machine-op-inspct,40,0
22,?,HS-grad,?,45,0
45,Self-emp-not-inc,Some-college,Transport-moving,40,0
25,Private,Bachelors,Exec-managerial,40,0
33,Local-gov,Masters,Prof-specialty,40,0
44,Self-emp-not-inc,Bachelors,Exec-managerial,48,1
28,Private,10th,Sales,40,0
27,Private,Bachelors,Exec-managerial,40,0
48,Private,Bachelors,Exec-managerial,55,1
27,Private,Bachelors,Tech-support,30,0
47,Self-emp-not-inc,7th-8th,Farming-fishing,72,0
39,Private,HS-grad,Craft-repair,40,0
28,Private,HS-grad,Exec-managerial,45,1
34,Private,Bachelors,Sales,40,0
68,Self-emp-inc,Assoc-voc,Sales,50,1
53,Private,12th,Craft-repair,40,0
24,Private,Bachelors,Machine-op-inspct,32,0
44,Local-gov,HS-grad,Transport-moving,40,0
39,Private,Some-college,Sales,60,0
26,Private,Some-college,Adm-clerical,40,0
48,Self-emp-not-inc,7th-8th,Craft-repair,40,0
39,Private,HS-grad,Craft-repair,30,0
37,Private,HS-grad,Other-service,40,0
18,Self-emp-not-inc,HS-grad,Farming-fishing,11,0
43,Private,HS-grad,Machine-op-inspct,40,0
22,Private,9th,Priv-house-serv,40,0
37,Private,Assoc-voc,Adm-clerical,38,0
29,Private,HS-grad,Adm-clerical,40,0
65,Private,10th,Handlers-cleaners,28,0
49,Private,Some-college,Craft-repair,40,1
18,Private,HS-grad,Protective-serv,40,0
24,Private,Bachelors,Tech-support,50,0
25,Private,Some-college,Protective-serv,30,0
54,Private,Some-college,Prof-specialty,40,0
52,Self-emp-not-inc,HS-grad,Farming-fishing,60,1
53,Self-emp-not-inc,11th,Craft-repair,60,0
36,Self-emp-not-inc,Prof-school,Prof-specialty,75,0
35,Federal-gov,Some-college,Tech-support,40,0
58,Federal-gov,HS-grad,Transport-moving,70,0
37,Private,Preschool,Farming-fishing,40,0
31,Private,Masters,Exec-managerial,40,1
35,Self-emp-not-inc,1st-4th,Exec-managerial,65,0
51,Private,Bachelors,Exec-managerial,55,0
43,Federal-gov,Bachelors,Prof-specialty,40,1
65,Private,Some-college,Adm-clerical,40,0
24,Private,HS-grad,Adm-clerical,40,0
62,Self-emp-not-inc,Some-college,Exec-managerial,20,0
34,Private,HS-grad,Adm-clerical,35,0
61,Private,HS-grad,Other-service,40,0
54,Private,HS-grad,Sales,50,1
36,Self-emp-not-inc,Bachelors,Sales,45,0
38,Self-emp-not-inc,HS-grad,Craft-repair,47,0
29,Federal-gov,HS-grad,Tech-support,40,1
58,Private,HS-grad,Adm-clerical,40,0
31,Private,HS-grad,Adm-clerical,35,0
38,Private,9th,Handlers-cleaners,40,0
